,actual_x,predicted_x,date,team_x,opponent_x,result_x,new_team_x,actual_y,predicted_y,team_y,opponent_y,result_y,new_team_y,,,team_x predicted points,team_x actual points,team_x,team_y predicted points,team_y actual points,team_y,,,,Club, Points,Games,,Club,Actual
777,1,1,25/02/2023,Manchester City,Bournemouth,W,Manchester City,0,0,Bournemouth,Manchester City,L,Bournemouth,,,,,,,,,,,,,,,,,
1003,0,0,25/02/2023,Southampton,Leeds United,L,Southampton,1,0,Leeds United,Southampton,W,Leeds United,,,,,,,,,,,,,,,,,
1164,1,1,25/02/2023,West Ham United,Nott'ham Forest,W,West Ham,0,0,Nottingham Forest,West Ham,L,Nottingham Forest,,,,,,,,,,,,,,,,,
368,0,0,26/02/2023,Chelsea,Tottenham,L,Chelsea,1,0,Tottenham Hotspur,Chelsea,W,Tottenham,,,,,,,,,,,,,,,,,
1067,1,0,26/02/2023,Tottenham Hotspur,Chelsea,W,Tottenham,0,0,Chelsea,Tottenham,L,Chelsea,,,,,,,,,,,,,,,,,
59,0,0,01/03/2023,Arsenal,Newcastle Utd,D,Arsenal,0,0,Newcastle United,Arsenal,D,Newcastle Utd,,,,,,,,,,,,,,,,,
149,0,0,01/03/2023,Bournemouth,Manchester Utd,L,Bournemouth,1,1,Manchester United,Bournemouth,W,Manchester Utd,,,,,,,,,,,,,,,,,
270,1,1,01/03/2023,Brighton and Hove Albion,Everton,W,Brighton,0,0,Everton,Brighton,L,Everton,,,,,,,,,,,,,,,,,
500,0,0,01/03/2023,Everton,Brighton,L,Everton,1,1,Brighton and Hove Albion,Everton,W,Brighton,,,,,,,,,,,,,,,,,
528,1,0,01/03/2023,Fulham,Leicester City,W,Fulham,0,0,Leicester City,Fulham,L,Leicester City,,,,,,,,,,,,,,,,,
653,0,0,01/03/2023,Leicester City,Fulham,L,Leicester City,1,0,Fulham,Leicester City,W,Fulham,,,,,,,,,,,,,,,,,
841,1,1,01/03/2023,Manchester United,Bournemouth,W,Manchester Utd,0,0,Bournemouth,Manchester Utd,L,Bournemouth,,,,,,,,,,,,,,,,,
905,0,0,01/03/2023,Newcastle United,Arsenal,D,Newcastle Utd,0,0,Arsenal,Newcastle Utd,D,Arsenal,,,,,,,,,,,,,,,,,
369,0,0,02/03/2023,Chelsea,Fulham,D,Chelsea,0,0,Fulham,Chelsea,D,Fulham,,,,,,,,,,,,,,,,,
529,0,0,02/03/2023,Fulham,Chelsea,D,Fulham,0,0,Chelsea,Fulham,D,Chelsea,,,,,,,,,,,,,,,,,
209,1,0,15/03/2023,Brentford,Southampton,W,Brentford,0,0,Southampton,Brentford,L,Southampton,,,,,,,,,,,,,,,,,
271,1,0,15/03/2023,Brighton and Hove Albion,Crystal Palace,W,Brighton,0,0,Crystal Palace,Brighton,L,Crystal Palace,,,,,,,,,,,,,,,,,
434,0,0,15/03/2023,Crystal Palace,Brighton,L,Crystal Palace,1,0,Brighton and Hove Albion,Crystal Palace,W,Brighton,,,,,,,,,,,,,,,,,
1004,0,0,15/03/2023,Southampton,Brentford,L,Southampton,1,0,Brentford,Southampton,W,Brentford,,,,,,,,,,,,,,,,,
906,1,0,17/03/2023,Newcastle United,Nott'ham Forest,W,Newcastle Utd,0,0,Nottingham Forest,Newcastle Utd,L,Nottingham Forest,,,,,,,,,,,,,,,,,
123,1,1,18/03/2023,Aston Villa,Bournemouth,W,Aston Villa,0,0,Bournemouth,Aston Villa,L,Bournemouth,,,,,,,,,,,,,,,,,
150,0,0,18/03/2023,Bournemouth,Aston Villa,L,Bournemouth,1,1,Aston Villa,Bournemouth,W,Aston Villa,,,,,,,,,,,,,,,,,
210,0,0,18/03/2023,Brentford,Leicester City,D,Brentford,0,0,Leicester City,Brentford,D,Leicester City,,,,,,,,,,,,,,,,,
370,0,1,18/03/2023,Chelsea,Everton,D,Chelsea,0,0,Everton,Chelsea,D,Everton,,,,,,,,,,,,,,,,,
501,0,0,18/03/2023,Everton,Chelsea,D,Everton,0,1,Chelsea,Everton,D,Chelsea,,,,,,,,,,,,,,,,,
590,1,1,18/03/2023,Leeds United,Wolves,W,Leeds United,0,1,Wolverhampton Wanderers,Leeds United,L,Wolves,,,,,,,,,,,,,,,,,
654,0,0,18/03/2023,Leicester City,Brentford,D,Leicester City,0,0,Brentford,Leicester City,D,Brentford,,,,,,,,,,,,,,,,,
1005,0,1,18/03/2023,Southampton,Tottenham,D,Southampton,0,1,Tottenham Hotspur,Southampton,D,Tottenham,,,,,,,,,,,,,,,,,
1068,0,1,18/03/2023,Tottenham Hotspur,Southampton,D,Tottenham,0,1,Southampton,Tottenham,D,Southampton,,,,,,,,,,,,,,,,,
1228,0,1,18/03/2023,Wolverhampton Wanderers,Leeds United,L,Wolves,1,1,Leeds United,Wolves,W,Leeds United,,,,,,,,,,,,,,,,,
60,1,1,19/03/2023,Arsenal,Crystal Palace,W,Arsenal,0,0,Crystal Palace,Arsenal,L,Crystal Palace,,,,,,,,,,,,,,,,,
435,0,0,19/03/2023,Crystal Palace,Arsenal,L,Crystal Palace,1,1,Arsenal,Crystal Palace,W,Arsenal,,,,,,,,,,,,,,,,,
124,0,1,01/04/2023,Aston Villa,Wolves,D,Aston Villa,0,0,Wolverhampton Wanderers,Aston Villa,D,Wolves,,,,,,,,,,,,,,,,,
436,0,0,01/04/2023,Crystal Palace,Tottenham,L,Crystal Palace,1,0,Tottenham Hotspur,Crystal Palace,W,Tottenham,,,,,,,,,,,,,,,,,
591,0,0,01/04/2023,Leeds United,West Ham,D,Leeds United,0,0,West Ham United,Leeds United,D,West Ham,,,,,,,,,,,,,,,,,
1006,0,0,01/04/2023,Southampton,Nott'ham Forest,L,Southampton,1,0,Nottingham Forest,Southampton,W,Nottingham Forest,,,,,,,,,,,,,,,,,
1069,1,0,01/04/2023,Tottenham Hotspur,Crystal Palace,W,Tottenham,0,0,Crystal Palace,Tottenham,L,Crystal Palace,,,,,,,,,,,,,,,,,
1165,0,0,01/04/2023,West Ham United,Leeds United,D,West Ham,0,0,Leeds United,West Ham,D,Leeds United,,,,,,,,,,,,,,,,,
1229,0,0,01/04/2023,Wolverhampton Wanderers,Aston Villa,D,Wolves,0,1,Aston Villa,Wolves,D,Aston Villa,,,,,,,,,,,,,,,,,
61,0,0,02/04/2023,Arsenal,Everton,L,Arsenal,1,0,Everton,Arsenal,W,Everton,,,,,,,,,,,,,,,,,
125,0,1,02/04/2023,Aston Villa,Leicester City,L,Aston Villa,1,1,Leicester City,Aston Villa,W,Leicester City,,,,,,,,,,,,,,,,,
151,0,0,02/04/2023,Bournemouth,Brighton,L,Bournemouth,1,1,Brighton and Hove Albion,Bournemouth,W,Brighton,,,,,,,,,,,,,,,,,
211,1,1,02/04/2023,Brentford,Southampton,W,Brentford,0,0,Southampton,Brentford,L,Southampton,,,,,,,,,,,,,,,,,
272,1,1,02/04/2023,Brighton and Hove Albion,Bournemouth,W,Brighton,0,0,Bournemouth,Brighton,L,Bournemouth,,,,,,,,,,,,,,,,,
437,0,0,02/04/2023,Crystal Palace,Manchester Utd,L,Crystal Palace,1,1,Manchester United,Crystal Palace,W,Manchester Utd,,,,,,,,,,,,,,,,,
502,1,0,02/04/2023,Everton,Arsenal,W,Everton,0,0,Arsenal,Everton,L,Arsenal,,,,,,,,,,,,,,,,,
655,1,1,02/04/2023,Leicester City,Aston Villa,W,Leicester City,0,1,Aston Villa,Leicester City,L,Aston Villa,,,,,,,,,,,,,,,,,
717,0,1,02/04/2023,Liverpool,Wolves,L,Liverpool,1,1,Wolverhampton Wanderers,Liverpool,W,Wolves,,,,,,,,,,,,,,,,,
842,1,1,02/04/2023,Manchester United,Crystal Palace,W,Manchester Utd,0,0,Crystal Palace,Manchester Utd,L,Crystal Palace,,,,,,,,,,,,,,,,,
907,0,0,02/04/2023,Newcastle United,West Ham,D,Newcastle Utd,0,0,West Ham United,Newcastle Utd,D,West Ham,,,,,,,,,,,,,,,,,
1007,0,0,02/04/2023,Southampton,Brentford,L,Southampton,1,1,Brentford,Southampton,W,Brentford,,,,,,,,,,,,,,,,,
1166,0,0,02/04/2023,West Ham United,Newcastle Utd,D,West Ham,0,0,Newcastle United,West Ham,D,Newcastle Utd,,,,,,,,,,,,,,,,,
1230,1,1,02/04/2023,Wolverhampton Wanderers,Liverpool,W,Wolves,0,1,Liverpool,Wolves,L,Liverpool,,,,,,,,,,,,,,,,,
62,1,1,03/04/2023,Arsenal,Bournemouth,W,Arsenal,0,0,Bournemouth,Arsenal,L,Bournemouth,,,,,,,,,,,,,,,,,
126,1,0,03/04/2023,Aston Villa,Crystal Palace,W,Aston Villa,0,0,Crystal Palace,Aston Villa,L,Crystal Palace,,,,,,,,,,,,,,,,,
152,0,0,03/04/2023,Bournemouth,Arsenal,L,Bournemouth,1,1,Arsenal,Bournemouth,W,Arsenal,,,,,,,,,,,,,,,,,
273,1,1,03/04/2023,Brighton and Hove Albion,West Ham,W,Brighton,0,0,West Ham United,Brighton,L,West Ham,,,,,,,,,,,,,,,,,
371,1,1,03/04/2023,Chelsea,Leeds United,W,Chelsea,0,0,Leeds United,Chelsea,L,Leeds United,,,,,,,,,,,,,,,,,
438,0,0,03/04/2023,Crystal Palace,Aston Villa,L,Crystal Palace,1,0,Aston Villa,Crystal Palace,W,Aston Villa,,,,,,,,,,,,,,,,,
592,0,0,03/04/2023,Leeds United,Chelsea,L,Leeds United,1,1,Chelsea,Leeds United,W,Chelsea,,,,,,,,,,,,,,,,,
656,0,0,03/04/2023,Leicester City,Southampton,L,Leicester City,1,0,Southampton,Leicester City,W,Southampton,,,,,,,,,,,,,,,,,
778,1,0,03/04/2023,Manchester City,Newcastle Utd,W,Manchester City,0,0,Newcastle United,Manchester City,L,Newcastle Utd,,,,,,,,,,,,,,,,,
908,0,0,03/04/2023,Newcastle United,Manchester City,L,Newcastle Utd,1,0,Manchester City,Newcastle Utd,W,Manchester City,,,,,,,,,,,,,,,,,
1008,1,0,03/04/2023,Southampton,Leicester City,W,Southampton,0,0,Leicester City,Southampton,L,Leicester City,,,,,,,,,,,,,,,,,
1070,0,0,03/04/2023,Tottenham Hotspur,Wolves,L,Tottenham,1,0,Wolverhampton Wanderers,Tottenham,W,Wolves,,,,,,,,,,,,,,,,,
1167,0,0,03/04/2023,West Ham United,Brighton,L,West Ham,1,1,Brighton and Hove Albion,West Ham,W,Brighton,,,,,,,,,,,,,,,,,
1231,1,0,03/04/2023,Wolverhampton Wanderers,Tottenham,W,Wolves,0,0,Tottenham Hotspur,Wolves,L,Tottenham,,,,,,,,,,,,,,,,,
372,0,0,01/05/2023,Chelsea,Manchester City,L,Chelsea,1,1,Manchester City,Chelsea,W,Manchester City,,,,,,,,,,,,,,,,,
779,1,1,01/05/2023,Manchester City,Chelsea,W,Manchester City,0,0,Chelsea,Manchester City,L,Chelsea,,,,,,,,,,,,,,,,,
593,0,0,02/05/2023,Leeds United,Nott'ham Forest,L,Leeds United,1,0,Nottingham Forest,Leeds United,W,Nottingham Forest,,,,,,,,,,,,,,,,,
780,0,0,02/05/2023,Manchester City,Tottenham,L,Manchester City,1,0,Tottenham Hotspur,Manchester City,W,Tottenham,,,,,,,,,,,,,,,,,
1071,1,0,02/05/2023,Tottenham Hotspur,Manchester City,W,Tottenham,0,0,Manchester City,Tottenham,L,Manchester City,,,,,,,,,,,,,,,,,
503,0,0,03/05/2023,Everton,Nott'ham Forest,D,Everton,0,0,Nottingham Forest,Everton,D,Nottingham Forest,,,,,,,,,,,,,,,,,
718,1,1,03/05/2023,Liverpool,Manchester Utd,W,Liverpool,0,0,Manchester United,Liverpool,L,Manchester Utd,,,,,,,,,,,,,,,,,
843,0,0,03/05/2023,Manchester United,Liverpool,L,Manchester Utd,1,1,Liverpool,Manchester Utd,W,Liverpool,,,,,,,,,,,,,,,,,
212,1,0,03/06/2023,Brentford,Fulham,W,Brentford,0,0,Fulham,Brentford,L,Fulham,,,,,,,,,,,,,,,,,
530,0,0,03/06/2023,Fulham,Brentford,L,Fulham,1,0,Brentford,Fulham,W,Brentford,,,,,,,,,,,,,,,,,
594,0,0,02/08/2023,Leeds United,Manchester Utd,D,Leeds United,0,0,Manchester United,Leeds United,D,Manchester Utd,,,,,,,,,,,,,,,,,
844,0,0,02/08/2023,Manchester United,Leeds United,D,Manchester Utd,0,0,Leeds United,Manchester Utd,D,Leeds United,,,,,,,,,,,,,,,,,
63,0,1,02/11/2023,Arsenal,Brentford,D,Arsenal,0,0,Brentford,Arsenal,D,Brentford,,,,,,,,,,,,,,,,,
153,0,1,02/11/2023,Bournemouth,Newcastle Utd,D,Bournemouth,0,0,Newcastle United,Bournemouth,D,Newcastle Utd,,,,,,,,,,,,,,,,,
213,0,0,02/11/2023,Brentford,Arsenal,D,Brentford,0,1,Arsenal,Brentford,D,Arsenal,,,,,,,,,,,,,,,,,
274,0,1,02/11/2023,Brighton and Hove Albion,Crystal Palace,D,Brighton,0,0,Crystal Palace,Brighton,D,Crystal Palace,,,,,,,,,,,,,,,,,
373,0,0,02/11/2023,Chelsea,West Ham,D,Chelsea,0,0,West Ham United,Chelsea,D,West Ham,,,,,,,,,,,,,,,,,
439,0,0,02/11/2023,Crystal Palace,Brighton,D,Crystal Palace,0,1,Brighton and Hove Albion,Crystal Palace,D,Brighton,,,,,,,,,,,,,,,,,
531,1,1,02/11/2023,Fulham,Nott'ham Forest,W,Fulham,0,0,Nottingham Forest,Fulham,L,Nottingham Forest,,,,,,,,,,,,,,,,,
657,1,1,02/11/2023,Leicester City,Tottenham,W,Leicester City,0,0,Tottenham Hotspur,Leicester City,L,Tottenham,,,,,,,,,,,,,,,,,
909,0,0,02/11/2023,Newcastle United,Bournemouth,D,Newcastle Utd,0,1,Bournemouth,Newcastle Utd,D,Bournemouth,,,,,,,,,,,,,,,,,
1009,0,0,02/11/2023,Southampton,Wolves,L,Southampton,1,0,Wolverhampton Wanderers,Southampton,W,Wolves,,,,,,,,,,,,,,,,,
1072,0,0,02/11/2023,Tottenham Hotspur,Leicester City,L,Tottenham,1,1,Leicester City,Tottenham,W,Leicester City,,,,,,,,,,,,,,,,,
1168,0,0,02/11/2023,West Ham United,Chelsea,D,West Ham,0,0,Chelsea,West Ham,D,Chelsea,,,,,,,,,,,,,,,,,
1232,1,0,02/11/2023,Wolverhampton Wanderers,Southampton,W,Wolves,0,0,Southampton,Wolves,L,Southampton,,,,,,,,,,,,,,,,,
154,1,0,03/11/2023,Bournemouth,Liverpool,W,Bournemouth,0,1,Liverpool,Bournemouth,L,Liverpool,,,,,,,,,,,,,,,,,
214,0,0,03/11/2023,Brentford,Everton,L,Brentford,1,0,Everton,Brentford,W,Everton,,,,,,,,,,,,,,,,,
275,0,1,03/11/2023,Brighton and Hove Albion,Leeds United,D,Brighton,0,0,Leeds United,Brighton,D,Leeds United,,,,,,,,,,,,,,,,,
374,1,1,03/11/2023,Chelsea,Leicester City,W,Chelsea,0,1,Leicester City,Chelsea,L,Leicester City,,,,,,,,,,,,,,,,,
440,0,0,03/11/2023,Crystal Palace,Manchester City,L,Crystal Palace,1,1,Manchester City,Crystal Palace,W,Manchester City,,,,,,,,,,,,,,,,,
504,1,0,03/11/2023,Everton,Brentford,W,Everton,0,0,Brentford,Everton,L,Brentford,,,,,,,,,,,,,,,,,
595,0,0,03/11/2023,Leeds United,Brighton,D,Leeds United,0,1,Brighton and Hove Albion,Leeds United,D,Brighton,,,,,,,,,,,,,,,,,
658,0,1,03/11/2023,Leicester City,Chelsea,L,Leicester City,1,1,Chelsea,Leicester City,W,Chelsea,,,,,,,,,,,,,,,,,
719,0,1,03/11/2023,Liverpool,Bournemouth,L,Liverpool,1,0,Bournemouth,Liverpool,W,Bournemouth,,,,,,,,,,,,,,,,,
781,1,1,03/11/2023,Manchester City,Crystal Palace,W,Manchester City,0,0,Crystal Palace,Manchester City,L,Crystal Palace,,,,,,,,,,,,,,,,,
1073,1,0,03/11/2023,Tottenham Hotspur,Nott'ham Forest,W,Tottenham,0,1,Nottingham Forest,Tottenham,L,Nottingham Forest,,,,,,,,,,,,,,,,,
375,0,1,01/12/2023,Chelsea,Fulham,L,Chelsea,1,0,Fulham,Chelsea,W,Fulham,,,,,,,,,,,,,,,,,
532,1,0,01/12/2023,Fulham,Chelsea,W,Fulham,0,1,Chelsea,Fulham,L,Chelsea,,,,,,,,,,,,,,,,,
127,0,0,02/12/2023,Aston Villa,Manchester City,L,Aston Villa,1,1,Manchester City,Aston Villa,W,Manchester City,,,,,,,,,,,,,,,,,
596,0,1,02/12/2023,Leeds United,Manchester Utd,L,Leeds United,1,0,Manchester United,Leeds United,W,Manchester Utd,,,,,,,,,,,,,,,,,
782,1,1,02/12/2023,Manchester City,Aston Villa,W,Manchester City,0,0,Aston Villa,Manchester City,L,Aston Villa,,,,,,,,,,,,,,,,,
845,1,0,02/12/2023,Manchester United,Leeds United,W,Manchester Utd,0,1,Leeds United,Manchester Utd,L,Leeds United,,,,,,,,,,,,,,,,,
64,1,1,03/12/2023,Arsenal,Fulham,W,Arsenal,0,0,Fulham,Arsenal,L,Fulham,,,,,,,,,,,,,,,,,
128,0,0,03/12/2023,Aston Villa,West Ham,D,Aston Villa,0,1,West Ham United,Aston Villa,D,West Ham,,,,,,,,,,,,,,,,,
533,0,0,03/12/2023,Fulham,Arsenal,L,Fulham,1,1,Arsenal,Fulham,W,Arsenal,,,,,,,,,,,,,,,,,
846,0,0,03/12/2023,Manchester United,Southampton,D,Manchester Utd,0,0,Southampton,Manchester Utd,D,Southampton,,,,,,,,,,,,,,,,,
910,1,1,03/12/2023,Newcastle United,Wolves,W,Newcastle Utd,0,0,Wolverhampton Wanderers,Newcastle Utd,L,Wolves,,,,,,,,,,,,,,,,,
1010,0,0,03/12/2023,Southampton,Manchester Utd,D,Southampton,0,0,Manchester United,Southampton,D,Manchester Utd,,,,,,,,,,,,,,,,,
1169,0,1,03/12/2023,West Ham United,Aston Villa,D,West Ham,0,0,Aston Villa,West Ham,D,Aston Villa,,,,,,,,,,,,,,,,,
1233,0,0,03/12/2023,Wolverhampton Wanderers,Newcastle Utd,L,Wolves,1,1,Newcastle United,Wolves,W,Newcastle Utd,,,,,,,,,,,,,,,,,
